x y z R Gx Gy Gz Hxx Hxy Hxz Hyy Hyz Hzz
-3.629812890000000e+00 -6.849655200000000e-01 1.666666666666667e+00 1.665414740311458e-02 1.867509206936740e-02 -3.774459516778229e-03 -3.239273487295809e-02 1.484480394354747e-02 -7.368361767024665e-03 -3.782474890884724e-02 -2.047012730065986e-02 7.754281621148871e-03 6.794373371174303e-02
-3.629812890000000e+00 -6.849655200000000e-01 1.666666666666667e+00 1.665414740311458e-02 1.867509206936740e-02 -3.774459516778229e-03 -3.239273487295809e-02 1.484480394354747e-02 -7.368361767024665e-03 -3.782474890884724e-02 -2.047012730065986e-02 7.754281621148871e-03 6.794373371174303e-02
-3.629812890000000e+00 -6.849655200000000e-01 1.666666666666667e+00 1.665414740311458e-02 1.867509206936740e-02 -3.774459516778229e-03 -3.239273487295809e-02 1.484480394354747e-02 -7.368361767024665e-03 -3.782474890884724e-02 -2.047012730065986e-02 7.754281621148871e-03 6.794373371174303e-02
-3.629812890000000e+00 -6.849655200000000e-01 1.666666666666667e+00 1.665414740311458e-02 1.867509206936740e-02 -3.774459516778229e-03 -3.239273487295809e-02 1.484480394354747e-02 -7.368361767024665e-03 -3.782474890884724e-02 -2.047012730065986e-02 7.754281621148871e-03 6.794373371174303e-02
-3.059779317790552e+00 -6.849655200000000e-01 1.566154367976514e+00 3.679230558826467e-02 3.623627177787660e-02 -1.336097039875975e-02 -7.218052546084795e-02 2.929168042051025e-02 -2.238656141187556e-02 -6.964671185672960e-02 -4.658723790725767e-02 2.980818030500295e-02 1.404547030128042e-01
-3.090665309056101e+00 -4.998759216747427e-01 1.566154367976514e+00 3.263424891660005e-02 3.079098163841239e-02 -1.987135247041630e-02 -6.304296631361313e-02 2.360784637192426e-02 -2.694867626257624e-02 -5.716170617769572e-02 -3.139690049498890e-02 4.640410251672765e-02 1.217804309321158e-01
-3.179976306453590e+00 -3.348436532890534e-01 1.566154367976514e+00 2.673213249745754e-02 2.453431626989845e-02 -2.136088929048652e-02 -5.047786700214998e-02 1.765783232649591e-02 -2.616614266320022e-02 -4.393442888756066e-02 -1.594886855078832e-02 5.023932749102351e-02 9.671183147687543e-02
-3.318034077612095e+00 -2.077525218620078e-01 1.566154367976514e+00 2.111992221422445e-02 1.935430515328431e-02 -1.936577236404272e-02 -3.901943581123845e-02 1.247717442456893e-02 -2.273788130353256e-02 -3.405143864665462e-02 -6.333806743242815e-03 4.549630546651406e-02 7.432276407904816e-02
-3.489877920839554e+00 -1.323748235058149e-01 1.566154367976514e+00 1.676395327490994e-02 1.595161676464686e-02 -1.610630659322361e-02 -3.053450746532461e-02 9.023241717854137e-03 -1.916342713264157e-02 -2.848461919860039e-02 -2.635951811243401e-03 3.778782025285863e-02 5.798105267032565e-02
-3.676885889290312e+00 -1.168789014428665e-01 1.566154367976514e+00 1.373208229634157e-02 1.412972334808302e-02 -1.283661204234456e-02 -2.488769639044497e-02 7.738706914492143e-03 -1.633993274254520e-02 -2.632787723247072e-02 -2.661068746082256e-03 3.011289766395002e-02 4.721266249741742e-02
-3.858792767855123e+00 -1.629439792726880e-01 1.566154367976514e+00 1.174941115663348e-02 1.337756393943571e-02 -9.907786707787993e-03 -2.132132528896651e-02 8.340307866429638e-03 -1.397257409251913e-02 -2.620857993636474e-02 -4.543342116254871e-03 2.321709428843595e-02 4.045572147749146e-02
-4.015886123665450e+00 -2.655781910390900e-01 1.566154367976514e+00 1.053296750032089e-02 1.324247806415979e-02 -7.290890237730700e-03 -1.917942870076746e-02 1.008517802157568e-02 -1.146344401959963e-02 -2.703819558873092e-02 -7.103363356161851e-03 1.696995231809176e-02 3.640903726195757e-02
-4.131142454064678e+00 -4.136595273633029e-01 1.566154367976514e+00 9.889881543883147e-03 1.344073126420009e-02 -4.878084432836131e-03 -1.805979888154089e-02 1.215378415465730e-02 -8.447959699827017e-03 -2.818092673371768e-02 -9.574971582356586e-03 1.110295236047200e-02 3.429253388945837e-02
-4.192071947267821e+00 -5.911410777359227e-01 1.566154367976514e+00 9.717843573580472e-03 1.383857047907222e-02 -2.570634016514006e-03 -1.776591168015347e-02 1.392001213328423e-02 -4.913797014520095e-03 -2.935936126432794e-02 -1.145705686448957e-02 5.393745114483804e-03 3.373373973022486e-02
-4.192071947267821e+00 -7.787899622640772e-01 1.566154367976514e+00 9.989257502097277e-03 1.441161505945154e-02 -2.893104482350583e-04 -1.824834714187812e-02 1.509093162657948e-02 -1.115529078081743e-03 -3.053142775813683e-02 -1.250193179709981e-02 -3.315895424231084e-04 3.464177981258650e-02
-4.131142454064678e+00 -9.562715126366971e-01 1.566154367976514e+00 1.074534236569699e-02 1.522999778009857e-02 2.025351925971524e-03 -1.958630759980895e-02 1.577868143082146e-02 2.560158422911498e-03 -3.184745823332791e-02 -1.275915070363193e-02 -6.206756931944170e-03 3.716829460015461e-02
-4.015886123665450e+00 -1.104352848960910e+00 1.566154367976514e+00 1.210458800497781e-02 1.647836723402007e-02 4.404416636052100e-03 -2.201503552137316e-02 1.652740058495855e-02 5.729387496977433e-03 -3.371101295849478e-02 -1.265006331216197e-02 -1.231047103362825e-02 4.176703991343727e-02
-3.858792767855124e+00 -1.206987060727312e+00 1.566154367976514e+00 1.427830182706019e-02 1.848546629792200e-02 6.817715633705803e-03 -2.598693093813884e-02 1.820397403910675e-02 8.105091423913892e-03 -3.688180488547779e-02 -1.305894209572768e-02 -1.859947651137059e-02 4.932676054574332e-02
-3.676885889290312e+00 -1.253052138557134e+00 1.566154367976514e+00 1.755837351901170e-02 2.167742833607187e-02 9.065454527701354e-03 -3.219401123687359e-02 2.157568177685181e-02 9.418248739847016e-03 -4.241496293657744e-02 -1.539554150322633e-02 -2.464824338909150e-02 6.123394606656049e-02
-3.489877920839554e+00 -1.237556216494185e+00 1.566154367976514e+00 2.218212580383684e-02 2.630177732937587e-02 1.051623463778145e-02 -4.132483631595125e-02 2.654624944688953e-02 9.043771405521336e-03 -5.108028490667481e-02 -2.141302931927590e-02 -2.895298261617117e-02 7.893048144347320e-02
-3.318034077612095e+00 -1.162178518137992e+00 1.566154367976514e+00 2.794555787444277e-02 3.186460290466475e-02 9.802884033342693e-03 -5.320161994467935e-02 3.158811646058154e-02 5.675058765554549e-03 -6.210176015221306e-02 -3.206950994291828e-02 -2.802692856109011e-02 1.022774870039280e-01
-3.179976306453591e+00 -1.035087386710947e+00 1.566154367976514e+00 3.366662054534628e-02 3.670112402855528e-02 5.194953556108207e-03 -6.542150978079113e-02 3.435228998103056e-02 -1.911526851354488e-03 -7.200752891947435e-02 -4.480305355989366e-02 -1.715331416812061e-02 1.267679054914710e-01
-3.090665309056101e+00 -8.700551183252574e-01 1.566154367976514e+00 3.720717459252574e-02 3.854974782827848e-02 -3.538882036492920e-03 -7.315091157810404e-02 3.340566070753171e-02 -1.267661944737359e-02 -7.551788795462193e-02 -5.196135281464324e-02 4.730111307636281e-03 1.425307649829459e-01
-3.059779317790552e+00 -6.849655200000001e-01 1.566154367976514e+00 3.679230558826467e-02 3.623627177787660e-02 -1.336097039875974e-02 -7.218052546084795e-02 2.929168042051024e-02 -2.238656141187555e-02 -6.964671185672960e-02 -4.658723790725767e-02 2.980818030500295e-02 1.404547030128042e-01
-2.558500207189101e+00 -6.849655200000000e-01 1.276740738531630e+00 1.025308521110254e-01 9.015438633882794e-02 -5.550615914788194e-02 -1.935860288087384e-01 4.530844372682548e-02 -7.741964132928571e-02 -1.888904495724640e-01 -1.368404413549456e-01 1.323433853301290e-01 3.200783010029013e-01
-2.616546883344889e+00 -3.371108605390558e-01 1.276740738531630e+00 7.388710063859914e-02 5.927831054854505e-02 -7.727139295773966e-02 -1.296277341807879e-01 3.327117390382223e-02 -7.901114089501921e-02 -1.021583674249950e-01 -1.833456404734150e-02 1.692523555603930e-01 1.876509165480616e-01
-2.784396653763791e+00 -2.695165095187224e-02 1.276740738531630e+00 4.435775422768782e-02 3.374112047310594e-02 -6.143057030730362e-02 -7.169590732157434e-02 2.341518741047828e-02 -5.384700167025345e-02 -4.686072584302822e-02 3.901414824244826e-02 1.244944323084516e-01 9.397092287412266e-02
-3.043860391363383e+00 2.119015457867812e-01 1.276740738531630e+00 2.566926856891498e-02 1.889486926199792e-02 -4.004300206331846e-02 -3.893167040684976e-02 1.190247529153238e-02 -3.330978931865898e-02 -2.336100731083186e-02 4.332415998090163e-02 7.884101447804605e-02 5.003808451531191e-02
-3.366821174180050e+00 3.535652796210627e-01 1.276740738531630e+00 1.610006542012028e-02 1.251081512468972e-02 -2.577876460232992e-02 -2.364966913187770e-02 4.324095436877780e-03 -2.288168246393119e-02 -1.616081281809375e-02 3.204106787516058e-02 5.047881623400509e-02 3.048081239434835e-02
-3.718281190142732e+00 3.826880868507148e-01 1.276740738531630e+00 1.140093665752524e-02 1.074220473871602e-02 -1.759129737011551e-02 -1.672814453319277e-02 3.107024523843959e-03 -1.948948137040958e-02 -1.610103855559689e-02 2.061910184014029e-02 3.460567000049615e-02 2.160894056725099e-02
-4.060154293057836e+00 2.961140594254912e-01 1.276740738531630e+00 8.981337811091563e-03 1.080682390726529e-02 -1.241402319444837e-02 -1.332181076867997e-02 6.581978474967600e-03 -1.816119082389632e-02 -1.827330906546591e-02 1.087146175923105e-02 2.457194907963475e-02 1.721039182076797e-02
-4.355393227516754e+00 1.032248365513587e-01 1.276740738531630e+00 7.689711779680902e-03 1.138870053031392e-02 -8.552397984451060e-03 -1.150885037525778e-02 1.203397488097111e-02 -1.577243866514394e-02 -2.057514633892833e-02 2.598370109210591e-03 1.694587830743307e-02 1.483553215291033e-02
-4.572004273866789e+00 -1.750770414885994e-01 1.276740738531630e+00 7.054628273407965e-03 1.203676433822677e-02 -5.286744927479308e-03 -1.060357150080236e-02 1.724629416759840e-02 -1.137917331821679e-02 -2.242472286040889e-02 -3.790275369873392e-03 1.037365625712034e-02 1.362666758111377e-02
-4.686514264169226e+00 -5.086332479101862e-01 1.276740738531630e+00 6.891999339423117e-03 1.266302642336665e-02 -2.257582783585363e-03 -1.037200353441349e-02 2.087668548365335e-02 -5.260224296461008e-03 -2.383636074948370e-02 -7.713531289548077e-03 4.202498778478119e-03 1.330814714832043e-02
-4.686514264169226e+00 -8.612977920898136e-01 1.276740738531630e+00 7.159352314700160e-03 1.329664199127706e-02 8.029201502602197e-04 -1.076629069537834e-02 2.231605658548968e-02 1.835848924363523e-03 -2.493184187004859e-02 -8.741774679761742e-03 -2.090846783011198e-03 1.382777964106930e-02
-4.572004273866789e+00 -1.194853998511400e+00 1.276740738531630e+00 7.924290763202542e-03 1.402883911064644e-02 4.157210118290559e-03 -1.187299565831945e-02 2.162867860198622e-02 8.992730691523485e-03 -2.582075148062480e-02 -6.679596114712727e-03 -9.041138561906019e-03 1.528661227898453e-02
-4.355393227516755e+00 -1.473155876551358e+00 1.276740738531630e+00 9.413714487779222e-03 1.514010097945461e-02 8.125939317273623e-03 -1.400158262172697e-02 1.994736045070390e-02 1.537725093057428e-02 -2.686558771595361e-02 -1.743931320350394e-03 -1.729469870910403e-02 1.806476515865284e-02
-4.060154293057836e+00 -1.666045099425491e+00 1.276740738531630e+00 1.219873652235092e-02 1.750077481278937e-02 1.327258181693808e-02 -1.803415487833545e-02 2.016994187645856e-02 2.094724404602530e-02 -2.949989577979916e-02 5.167329743473006e-03 -2.803596110148134e-02 2.330243509828012e-02
-3.718281190142733e+00 -1.752619126850715e+00 1.276740738531630e+00 1.765889336858698e-02 2.328670548456161e-02 2.079034032450836e-02 -2.637163584389927e-02 2.683727802696642e-02 2.734329398648878e-02 -3.765030783351585e-02 1.199993505022746e-02 -4.395222563088893e-02 3.415131338828522e-02
-3.366821174180051e+00 -1.723496319621063e+00 1.276740738531630e+00 2.871880059156392e-02 3.628594295024044e-02 3.232916821448348e-02 -4.464103802921464e-02 4.294653467734819e-02 3.654314655926567e-02 -5.872287768189606e-02 1.272101307992570e-02 -6.916080946611493e-02 5.816759476039823e-02
-3.043860391363384e+00 -1.581832585786782e+00 1.276740738531630e+00 4.950914053715875e-02 5.941031433900285e-02 4.600616285437824e-02 -8.214839736121021e-02 6.419633025912716e-02 4.484299887605091e-02 -1.023273975163906e-01 -1.059334888451147e-02 -1.021019473624590e-01 1.112091580999974e-01
-2.784396653763791e+00 -1.342979389048128e+00 1.276740738531630e+00 8.006805356764465e-02 8.830480403005848e-02 4.630263099246182e-02 -1.438198741878620e-01 7.837533492890027e-02 3.526086190852379e-02 -1.737107322377469e-01 -8.571269679612901e-02 -1.122110033637682e-01 2.182680414572561e-01
-2.616546883344889e+00 -1.032820179460944e+00 1.276740738531630e+00 1.056511546892120e-01 1.046335387900230e-01 6.238852840462670e-03 -2.016165480032537e-01 6.832571145549719e-02 -1.841512836140189e-02 -2.290170791663537e-01 -1.768723436014296e-01 -2.040783569766215e-02 3.409719808291463e-01
-2.558500207189101e+00 -6.849655200000002e-01 1.276740738531630e+00 1.025308521110254e-01 9.015438633882793e-02 -5.550615914788189e-02 -1.935860288087385e-01 4.530844372682549e-02 -7.741964132928565e-02 -1.888904495724639e-01 -1.368404413549457e-01 1.323433853301288e-01 3.200783010029012e-01
-2.186437217025936e+00 -6.849655200000000e-01 8.333333333333335e-01 3.112638520149635e-01 2.403970510186552e-01 -2.570048378358602e-01 -4.967170162858331e-01 -1.514387096623422e-01 -2.753318234618536e-01 -4.256094274269376e-01 -4.363429176172665e-01 5.228472366400139e-01 2.538982753421555e-01
-2.264643292249874e+00 -2.163022051223685e-01 8.333333333333335e-01 1.653666295422112e-01 1.183688605737831e-01 -2.547173828524862e-01 -2.201527130262690e-01 2.656177978543967e-02 -2.114825305272313e-01 -1.708087846505751e-01 2.219021320968948e-01 4.486371907696567e-01 9.374157952883920e-02
-2.490786676178884e+00 2.015741675276749e-01 8.333333333333335e-01 6.913170677231315e-02 4.781774523954160e-02 -1.280111139061040e-01 -7.514608715568687e-02 4.799311039512576e-02 -8.321414229408854e-02 -4.235384400860982e-02 1.968362525956259e-01 1.762238537031590e-01 1.069429803368091e-02
-2.840361224188117e+00 5.233802089535045e-01 8.333333333333335e-01 2.930465943521781e-02 1.858984011586330e-02 -5.926638422906688e-02 -2.868015074520040e-02 1.902620627566565e-02 -3.377762042677471e-02 -1.142167044106480e-02 1.157560988681662e-01 7.615927501907525e-02 3.318027980074225e-03
-3.275485109792783e+00 7.142432412314177e-01 8.333333333333335e-01 1.514005357850581e-02 9.672508010748128e-03 -3.100917591926203e-02 -1.424770717388839e-02 2.509151182446815e-03 -2.000529856803151e-02 -6.613975432219997e-03 6.568056564901577e-02 4.003486845789921e-02 2.150507542072226e-03
-3.749005908344885e+00 7.534802932690188e-01 8.333333333333335e-01 9.854263040094841e-03 8.619049519418156e-03 -1.949712361222477e-02 -9.367802775210940e-03 6.244565253239479e-04 -1.971446259138729e-02 -8.362936159867424e-03 3.912210783861393e-02 2.542205490842186e-02 1.494897781323219e-03
-4.209610293889082e+00 6.368394216524413e-01 8.333333333333335e-01 7.504223472766782e-03 9.561308204022243e-03 -1.333734535019378e-02 -7.268029688599627e-03 6.644597050859528e-03 -2.106465426902850e-02 -1.103748162307646e-02 2.201450979069741e-02 1.750060165773682e-02 1.130250623789996e-03
-4.607384634238236e+00 3.769604746909418e-01 8.333333333333335e-01 6.318152539648706e-03 1.062992975882947e-02 -8.977634447506622e-03 -6.169671340904678e-03 1.502772920303505e-02 -1.930037798636911e-02 -1.308679590113323e-02 8.974859088927846e-03 1.176749570540324e-02 9.032725595827415e-04
-4.899223907510691e+00 2.005368725137568e-03 8.333333333333335e-01 5.745207094877653e-03 1.148112808419343e-02 -5.395777812468288e-03 -5.613562566935641e-03 2.243494173497513e-02 -1.394619948740981e-02 -1.444914385695123e-02 -4.508675305202052e-04 7.010970386612143e-03 7.713782643759476e-04
-5.053502800094479e+00 -4.473936924856552e-01 8.333333333333335e-01 5.600484017942759e-03 1.218614166292589e-02 -2.134809829307499e-03 -5.470908730186051e-03 2.733227743208538e-02 -5.984327567223602e-03 -1.542786232957845e-02 -5.855161615278440e-03 2.682008365907000e-03 7.317908567232873e-04
-5.053502800094479e+00 -9.225373475143445e-01 8.333333333333335e-01 5.844662693738985e-03 1.284533466094326e-02 1.185581732687581e-03 -5.718624170814170e-03 2.907501012864568e-02 3.460445492389282e-03 -1.622690645136841e-02 -6.814688393175530e-03 -1.747057782550908e-03 7.861228806703752e-04
-4.899223907510691e+00 -1.371936408725138e+00 8.333333333333335e-01 6.544627168586075e-03 1.351236911756346e-02 4.967514984840770e-03 -6.406442201570484e-03 2.743853153983873e-02 1.318572502859920e-02 -1.684451704679630e-02 -2.781095168399353e-03 -6.852103928864550e-03 9.350356641128450e-04
-4.607384634238237e+00 -1.746891514690941e+00 8.333333333333335e-01 7.936589331354594e-03 1.436367023801035e-02 9.718593769348470e-03 -7.720989553845438e-03 2.336115324068166e-02 2.183656331102930e-02 -1.729696802784595e-02 6.737565226947793e-03 -1.331162623707961e-02 1.193249720005810e-03
-4.209610293889083e+00 -2.006770461652441e+00 8.333333333333335e-01 1.073072965798461e-02 1.643999309784436e-02 1.649769412598903e-02 -1.032583589778551e-02 2.110854571939780e-02 2.928015106192719e-02 -1.856931441223822e-02 2.210685291288121e-02 -2.253437768063629e-02 1.656228571758050e-03
-3.749005908344886e+00 -2.123411333269019e+00 8.333333333333335e-01 1.727502523865486e-02 2.382262556156885e-02 2.871461962983105e-02 -1.678164518059147e-02 3.059167035021240e-02 4.044120745574551e-02 -2.525137420604294e-02 4.526500788463752e-02 -3.926968966546139e-02 2.692447402960292e-03
-3.275485109792784e+00 -2.084174281231418e+00 8.333333333333335e-01 3.512960953439470e-02 4.767483386881557e-02 5.618289629253200e-02 -3.631578835589883e-02 6.552488771867990e-02 6.749158557426556e-02 -5.142420928887015e-02 7.953155115383972e-02 -7.760303846365464e-02 5.772967305630997e-03
-2.840361224188118e+00 -1.893311248953505e+00 8.333333333333335e-01 8.353247697261425e-02 1.090459940892371e-01 1.162214274227016e-01 -9.795550456277145e-02 1.385817600818394e-01 1.329071985965007e-01 -1.439340841770059e-01 1.111758249481568e-01 -1.764179265485147e-01 2.802307772368764e-02
-2.490786676178885e+00 -1.571505207527675e+00 8.333333333333335e-01 1.931988211615877e-01 2.314666300641058e-01 2.042489546515553e-01 -2.780334879113734e-01 1.812107999787963e-01 2.341186468474202e-01 -4.059615957716301e-01 -3.328346021686895e-02 -3.837882232144010e-01 1.550794436255619e-01
-2.264643292249874e+00 -1.153628834877632e+00 8.333333333333335e-01 3.321114470582617e-01 3.219390941500510e-01 9.009864902600394e-02 -5.441598062380417e-01 -6.547329536844754e-02 3.355699069480383e-02 -6.086823712986190e-01 -7.285699072712436e-01 -1.888920577565944e-01 2.925710381741949e-01
-2.186437217025936e+00 -6.849655200000003e-01 8.333333333333335e-01 3.112638520149635e-01 2.403970510186552e-01 -2.570048378358600e-01 -4.967170162858331e-01 -1.514387096623424e-01 -2.753318234618535e-01 -4.256094274269374e-01 -4.363429176172671e-01 5.228472366400135e-01 2.538982753421556e-01
-1.988466634979654e+00 -6.849655200000000e-01 2.894136294448840e-01 6.962913900066624e-01 9.146562196975845e-01 -1.691982263865869e+00 -9.855195360538856e-01 9.430919524611520e-01 -8.237001645492196e+00 -5.563763163406187e+00 1.064297034356923e+01 1.015642544440423e+01 3.311216382356364e+00
-2.077399302400989e+00 -1.520212622137984e-01 2.894136294448840e-01 2.758114607743176e-01 1.722863637549648e-01 -4.944480133625297e-01 -1.226753039511551e-01 -9.614035584299229e-03 -2.254030268469029e-01 -5.394006196830563e-02 5.651293444965527e-01 2.177221139095786e-01 -4.015631639540343e-01
-2.334560070217381e+00 3.231702157590743e-01 2.894136294448840e-01 9.039275792095927e-02 6.491850669110233e-02 -1.874941879205418e-01 -3.390216068605670e-02 9.278784636339735e-02 -1.026063780946004e-01 -1.964023709611150e-02 3.823463314266067e-01 8.923551117368993e-02 -1.025919570449639e-01
-2.732081578975478e+00 6.891145439247734e-01 2.894136294448840e-01 3.146158169133931e-02 1.981732915604032e-02 -6.950245719648432e-02 -1.044694096439856e-02 3.161902259286852e-02 -2.853438249644383e-02 -3.330069372474316e-03 1.679605722076737e-01 3.054375308333690e-02 -3.152549012604181e-02
-3.226886205019604e+00 9.061559761152478e-01 2.894136294448840e-01 1.452670684039537e-02 8.362890492145749e-03 -3.260688302637565e-02 -4.665363019113940e-03 3.100931584500452e-03 -1.586863603832359e-02 -1.593820802167474e-03 8.456737479679091e-02 1.469364634669770e-02 -1.394157252535600e-02
-3.765354189433044e+00 9.507747054078484e-01 2.894136294448840e-01 9.107965581997026e-03 7.648161179728331e-03 -1.999838469100545e-02 -2.988581860970949e-03 -3.072160330586397e-04 -1.918287637557501e-02 -2.561233936258983e-03 4.871111453546089e-02 9.129968220487717e-03 -8.913243537141494e-03
-4.289134170912959e+00 8.181356001528033e-01 2.894136294448840e-01 6.863269804426717e-03 9.040181289573302e-03 -1.360062958657066e-02 -2.303838821410592e-03 6.956383841988397e-03 -2.252892478178471e-02 -3.700520816387366e-03 2.762618172497666e-02 6.230632967414078e-03 -6.877380775413854e-03
-4.741466461182204e+00 5.226121655122689e-01 2.894136294448840e-01 5.748373910377759e-03 1.031085851747238e-02 -9.077584709159989e-03 -1.940777290070021e-03 1.676609674827930e-02 -2.111939696570695e-02 -4.471828877377404e-03 1.203235195601665e-02 4.137889309681751e-03 -5.803809485967659e-03
-5.073333837931466e+00 9.622895114809782e-02 2.894136294448840e-01 5.209684306200943e-03 1.121730473926803e-02 -5.394155704941255e-03 -1.753760175271369e-03 2.513097494622405e-02 -1.523433402290463e-02 -4.939313540934026e-03 1.060237424399513e-03 2.432575056974591e-03 -5.253115115306487e-03
-5.248773321437046e+00 -4.148088056461089e-01 2.894136294448840e-01 5.073872743019993e-03 1.193726994100570e-02 -2.077534671541390e-03 -1.705530798101657e-03 3.058037996491413e-02 -6.382097122789869e-03 -5.273379551997362e-03 -5.053399554439649e-03 9.124388820949994e-04 -5.111857301275411e-03
-5.248773321437047e+00 -9.551222343538908e-01 2.894136294448840e-01 5.305411970339674e-03 1.261394627396654e-02 1.307251441983256e-03 -1.789878577782132e-03 3.255983100266988e-02 4.179991216030000e-03 -5.570677956201756e-03 -5.975088751545042e-03 -6.425034664298624e-04 -5.360878779285110e-03
-5.073333837931467e+00 -1.466159991148098e+00 2.894136294448840e-01 5.967524003860904e-03 1.327361669263388e-02 5.234025459441571e-03 -2.022423110233323e-03 3.062470332381250e-02 1.521181001713602e-02 -5.814916047180519e-03 -9.285265140730704e-04 -2.477375797359373e-03 -6.047676567463905e-03
-4.741466461182205e+00 -1.892543205512268e+00 2.894136294448840e-01 7.284680953389670e-03 1.399346582367022e-02 1.028881404173465e-02 -2.460821579959496e-03 2.533526371196678e-02 2.503551857640914e-02 -5.952628286370604e-03 1.112117056378359e-02 -4.869060329206532e-03 -7.346122241743498e-03
-4.289134170912960e+00 -2.188066640152803e+00 2.894136294448840e-01 9.987206433499100e-03 1.579718369690501e-02 1.772603921078752e-02 -3.332040185553806e-03 2.145810399738229e-02 3.317444987146424e-02 -6.285501637728585e-03 3.152098161238154e-02 -8.392624155379814e-03 -9.934606793704226e-03
-3.765354189433045e+00 -2.320705745407849e+00 2.894136294448840e-01 1.693350119806362e-02 2.398924014770872e-02 3.234980466930230e-02 -5.698102332322112e-03 3.305254682456596e-02 4.669205931528165e-02 -8.844104967591500e-03 6.625795158677347e-02 -1.533310940529364e-02 -1.699214601094504e-02
-3.226886205019605e+00 -2.276087016115248e+00 2.894136294448840e-01 3.964929594789603e-02 5.746051470491750e-02 7.190857261246303e-02 -1.443626463368775e-02 9.039182042367176e-02 8.841369318152238e-02 -2.221007784251672e-02 1.347126977120942e-01 -3.423417613718989e-02 -4.306427033935314e-02
-2.732081578975479e+00 -2.059045583924774e+00 2.894136294448840e-01 1.177355356122276e-01 1.706202932707604e-01 1.889313232449149e-01 -5.137098089778729e-02 2.580160670879442e-01 2.339676324931345e-01 -8.861098904265256e-02 2.921483346707444e-01 -1.016703368524364e-01 -1.499331535648455e-01
-2.334560070217381e+00 -1.693101255759075e+00 2.894136294448840e-01 3.440372121133562e-01 3.945544778519469e-01 4.275833501033671e-01 -1.615895309210617e-01 1.198325285549833e-01 3.027542180507364e-01 -1.356571988195990e-01 1.570803294598402e-01 -1.402708786530243e-01 -5.515799052657649e-01
-2.077399302400989e+00 -1.217909777786202e+00 2.894136294448840e-01 1.034550268439013e+00 4.398633454907226e+00 2.099562113119930e+00 -3.785817993633614e+00 3.234869646817399e+01 2.116398907540753e+01 -4.211270529138039e+01 -4.431750625263538e+00 -1.950967707330483e+01 2.523497242852612e+01
-1.988466634979654e+00 -6.849655200000004e-01 2.894136294448840e-01 6.962913900066631e-01 9.146562196975878e-01 -1.691982263865874e+00 -9.855195360538903e-01 9.430919524611612e-01 -8.237001645492233e+00 -5.563763163406222e+00 1.064297034356926e+01 1.015642544440428e+01 3.311216382356392e+00
-1.988466634979654e+00 -6.849655200000000e-01 -2.894136294448838e-01 6.962913900066627e-01 9.146562196975855e-01 -1.691982263865871e+00 9.855195360538859e-01 9.430919524611544e-01 -8.237001645492210e+00 5.563763163406195e+00 1.064297034356924e+01 -1.015642544440425e+01 3.311216382356363e+00
-2.077399302400989e+00 -1.520212622137984e-01 -2.894136294448838e-01 2.758114607743176e-01 1.722863637549648e-01 -4.944480133625296e-01 1.226753039511548e-01 -9.614035584299189e-03 -2.254030268469028e-01 5.394006196830550e-02 5.651293444965523e-01 -2.177221139095782e-01 -4.015631639540343e-01
-2.334560070217381e+00 3.231702157590743e-01 -2.894136294448838e-01 9.039275792095931e-02 6.491850669110233e-02 -1.874941879205419e-01 3.390216068605671e-02 9.278784636339736e-02 -1.026063780946005e-01 1.964023709611150e-02 3.823463314266071e-01 -8.923551117368990e-02 -1.025919570449640e-01
-2.732081578975478e+00 6.891145439247734e-01 -2.894136294448838e-01 3.146158169133931e-02 1.981732915604031e-02 -6.950245719648432e-02 1.044694096439855e-02 3.161902259286851e-02 -2.853438249644381e-02 3.330069372474309e-03 1.679605722076737e-01 -3.054375308333689e-02 -3.152549012604183e-02
-3.226886205019604e+00 9.061559761152478e-01 -2.894136294448838e-01 1.452670684039537e-02 8.362890492145747e-03 -3.260688302637565e-02 4.665363019113937e-03 3.100931584500448e-03 -1.586863603832358e-02 1.593820802167474e-03 8.456737479679095e-02 -1.469364634669770e-02 -1.394157252535600e-02
-3.765354189433044e+00 9.507747054078484e-01 -2.894136294448838e-01 9.107965581997023e-03 7.648161179728333e-03 -1.999838469100545e-02 2.988581860970948e-03 -3.072160330586433e-04 -1.918287637557502e-02 2.561233936258981e-03 4.871111453546090e-02 -9.129968220487714e-03 -8.913243537141501e-03
-4.289134170912959e+00 8.181356001528033e-01 -2.894136294448838e-01 6.863269804426719e-03 9.040181289573304e-03 -1.360062958657066e-02 2.303838821410591e-03 6.956383841988398e-03 -2.252892478178472e-02 3.700520816387366e-03 2.762618172497668e-02 -6.230632967414077e-03 -6.877380775413854e-03
-4.741466461182204e+00 5.226121655122689e-01 -2.894136294448838e-01 5.748373910377759e-03 1.031085851747238e-02 -9.077584709159989e-03 1.940777290070019e-03 1.676609674827931e-02 -2.111939696570696e-02 4.471828877377403e-03 1.203235195601665e-02 -4.137889309681751e-03 -5.803809485967659e-03
-5.073333837931466e+00 9.622895114809782e-02 -2.894136294448838e-01 5.209684306200943e-03 1.121730473926804e-02 -5.394155704941256e-03 1.753760175271368e-03 2.513097494622406e-02 -1.523433402290464e-02 4.939313540934023e-03 1.060237424399513e-03 -2.432575056974589e-03 -5.253115115306489e-03
